file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/pedestrian-traffic-lights/john_IMG_2764.jpg,1,1.0,0.0,0.0,569.0,-0.9280885538129616,-53.1755571478829
/pedestrian-traffic-lights/sam_IMG_1726.jpg,1,0.0,1.0,864.0,657.0,0.8395844693894035,48.10464664074348
/pedestrian-traffic-lights/sam_IMG_1548.jpg,1,0.0,0.0,398.0,657.0,-0.2126449223577715,-12.183656585987386
/global-streetscapes/b7519ecf-7441-43a4-b94f-6459620e4b35.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1689.jpg,1,1.0,0.0,571.0,657.0,0.1771234699675507,10.148427281852848
/pedestrian-traffic-lights/john_IMG_1622.jpg,1,1.0,0.0,549.0,657.0,0.2024627118988123,11.60025890057506
/pedestrian-traffic-lights/heon_IMG_0891.JPG,1,0.0,1.0,559.0,657.0,0.3064456270724504,17.558041081491368
/pedestrian-traffic-lights/sam_IMG_0867.jpg,1,0.0,1.0,876.0,607.0,1.035706233431782,59.34159599103234
/pedestrian-traffic-lights/john_IMG_2308.jpg,1,1.0,0.0,460.0,657.0,0.0123260321207735,0.7062296186630125
/pedestrian-traffic-lights/john_IMG_1659.jpg,1,1.0,0.0,876.0,523.0,1.088528523222497,62.3680902602573
/pedestrian-traffic-lights/john_IMG_2504.jpg,1,0.0,1.0,1.0,657.0,-1.093210068708832,-62.636323058222814
/pedestrian-traffic-lights/heon_IMG_1281.JPG,1,0.0,1.0,0.0,561.0,-0.996011639243229,-57.06726327454374
/pedestrian-traffic-lights/heon_IMG_0782.JPG,1,0.0,1.0,371.0,657.0,-0.1753411894369403,-10.046310129540531
/global-streetscapes/355f9f0e-d4a8-4ea6-914a-18445b8c125e.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1631.jpg,1,0.0,1.0,220.0,657.0,-0.6441517267886642,-36.907175311054544
/global-streetscapes/7e391e56-5d61-4665-9a6a-e82973215f56.jpeg,0,,,,,,
/global-streetscapes/125dda91-bea9-4bc1-a79e-602e5e93aa3d.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_0661 2.JPG,1,1.0,0.0,0.0,652.0,-0.8610481404034611,-49.334424402706254
/global-streetscapes/397fc977-02d1-4c1f-97a8-b1761bf51474.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0784 copy.jpg,1,1.0,0.0,423.0,657.0,-0.2738340437081407,-15.68953499147738
/global-streetscapes/8303f4b0-d9b3-4445-93b7-e12225d63b73.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1850.JPG,1,1.0,0.0,249.0,657.0,-0.3062047255968382,-17.544238443660316
/global-streetscapes/29564223-aa99-442d-8720-6af56cdde11c.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1222.JPG,1,1.0,1.0,0.0,531.0,-1.0338785037070646,-59.23687479171544
/pedestrian-traffic-lights/john_IMG_1504.jpg,1,1.0,0.0,107.0,657.0,-0.8083299226939239,-46.313893024497936
/global-streetscapes/6df71bd1-49f6-42b2-bc4e-6f201dfc5f40.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2560.jpg,1,0.0,0.0,453.0,657.0,0.0655547875519795,3.7560126536051737
/global-streetscapes/c762240f-4b64-464d-96f9-973d15463e14.jpeg,0,,,,,,
/global-streetscapes/b03b1289-2447-4ee4-a2a2-6716618e4f1a.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2386.jpg,1,1.0,0.0,876.0,458.0,1.257304796804581,72.03825841845604
/pedestrian-traffic-lights/john_IMG_1897.jpg,1,1.0,0.0,0.0,552.0,-0.9748948411933512,-55.857359869455664
/global-streetscapes/f96c6c6f-b714-4aab-ac76-5abaff655ad4.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1531.jpg,1,1.0,0.0,617.0,657.0,0.7536756922623837,43.18243628823522
/pedestrian-traffic-lights/sam_IMG_1752.JPG,1,0.0,0.0,304.0,657.0,-0.5834512695646216,-33.429295297602515
/pedestrian-traffic-lights/IMG_1898.JPG,1,0.0,0.0,0.0,531.0,-1.0504191751271872,-60.18458545440113
/pedestrian-traffic-lights/john_IMG_1916.jpg,1,0.0,0.0,876.0,560.0,1.0201657322300015,58.45119086065236
/pedestrian-traffic-lights/sam_IMG_2702.JPG,1,1.0,0.0,369.0,657.0,0.23820165844599,13.64794970197199
/pedestrian-traffic-lights/heon_IMG_0788.JPG,1,1.0,0.0,323.0,657.0,0.167014551662412,9.569228927525856
/pedestrian-traffic-lights/john_IMG_2376.jpg,1,1.0,1.0,410.0,657.0,-0.0413119350159412,-2.3669995199321536
/pedestrian-traffic-lights/heon_IMG_1411.JPG,1,0.0,1.0,766.0,657.0,0.8909403396672178,51.04712126088358
/pedestrian-traffic-lights/heon_IMG_0540.JPG,1,0.0,0.0,0.0,571.0,-0.8458807687406966,-48.46539802012353
/pedestrian-traffic-lights/sam_IMG_1614.jpg,1,0.0,0.0,341.0,657.0,-0.8291202819990359,-47.5050928672414
/pedestrian-traffic-lights/john_IMG_2149.jpg,1,1.0,0.0,0.0,564.0,-1.0514398191157532,-60.243064047331366
/pedestrian-traffic-lights/john_IMG_2589.jpg,1,1.0,0.0,91.0,657.0,-0.851522356326932,-48.788637178568216
/pedestrian-traffic-lights/john_IMG_1959.jpg,1,0.0,0.0,876.0,567.0,1.0067791341805037,57.68419529037806
/pedestrian-traffic-lights/heon_IMG_1080.JPG,1,1.0,1.0,197.0,657.0,-0.5654838881548244,-32.39984017391932
/pedestrian-traffic-lights/heon_IMG_1510.JPG,1,1.0,0.0,521.0,657.0,0.1708963004352683,9.791636749340608
/pedestrian-traffic-lights/john_IMG_2459.jpg,1,0.0,0.0,876.0,549.0,1.1875068411038932,68.03913013816555
/pedestrian-traffic-lights/heon_IMG_1648.JPG,1,0.0,0.0,537.0,657.0,0.3108544075436816,17.81064559529262
/global-streetscapes/fbebb58c-0c83-49f3-ab50-52e8c0a859a6.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2686.JPG,1,0.0,0.0,131.0,657.0,-0.2003791412504146,-11.480879096104534
/global-streetscapes/1e6dc04e-7f80-4886-9917-a6d4bd70fccf.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2088.JPG,1,0.0,1.0,742.0,657.0,0.9238416938630972,52.93222999657253
/global-streetscapes/5a699ed7-6122-4379-8a96-fa456309f3c7.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2542.jpg,1,0.0,0.0,212.0,655.0,-0.7173755931600897,-41.10259381376715
/pedestrian-traffic-lights/IMG_2123.JPG,1,0.0,0.0,831.0,655.0,0.7409613528324058,42.45395829960072
/pedestrian-traffic-lights/sam_IMG_1401.jpg,1,1.0,0.0,824.0,657.0,0.8727186923974533,50.00309777655
/pedestrian-traffic-lights/john_IMG_1559.jpg,1,0.0,1.0,0.0,512.0,-0.9712621092193812,-55.64921965924495
/pedestrian-traffic-lights/john_IMG_1350.jpg,1,1.0,0.0,414.0,657.0,-0.0055197231510477,-0.3162568406356879
/global-streetscapes/b1646f3a-5856-4a15-b4f3-f2f20be10592.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1940.JPG,1,0.0,0.0,876.0,638.0,0.9820787226541706,56.26896595768289
/pedestrian-traffic-lights/sam_IMG_1523.jpg,1,0.0,0.0,0.0,536.0,-1.03684740719893,-59.40698043158098
/global-streetscapes/dfdc12b2-5d34-4d3e-bf3c-da6b8b9da980.jpeg,0,,,,,,
/global-streetscapes/e45c72c4-3820-4f5e-ae46-6c60f3373db7.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0603.jpg,1,0.0,1.0,664.0,530.0,0.6866435317351711,39.34177639838251
/pedestrian-traffic-lights/sam_IMG_1710.jpg,1,0.0,0.0,876.0,638.0,0.9431161769071134,54.03657652729111
/pedestrian-traffic-lights/IMG_2178.JPG,1,1.0,0.0,697.0,655.0,1.029699411643513,58.997430454277314
/pedestrian-traffic-lights/john_IMG_0801.jpg,1,0.0,0.0,427.0,657.0,-0.0645866604246722,-3.7005430551783416
/pedestrian-traffic-lights/heon_IMG_1119.JPG,1,0.0,0.0,155.0,657.0,-0.5273803563303423,-30.21666861583408
/pedestrian-traffic-lights/john_IMG_0821.jpg,1,1.0,0.0,179.0,657.0,-0.5199068596303866,-29.78846879672168
/pedestrian-traffic-lights/heon_IMG_1734.JPG,1,1.0,1.0,662.0,657.0,0.4760447580844809,27.27535549756703
/pedestrian-traffic-lights/sam_IMG_5092.jpg,1,1.0,0.0,665.0,657.0,0.6172650681245824,35.36668324439381
/pedestrian-traffic-lights/john_IMG_1816.jpg,1,0.0,0.0,0.0,607.0,-0.951039694394644,-54.49056063822471
/pedestrian-traffic-lights/heon_IMG_0768.JPG,1,0.0,1.0,378.0,657.0,-0.221503970076875,-12.691242630797015
/global-streetscapes/1442f770-701a-45e9-a199-01a56ec4bb49.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1426.jpg,1,1.0,0.0,0.0,530.0,-0.9602282953776212,-55.01702869417906
/pedestrian-traffic-lights/sam_IMG_0820.jpg,1,0.0,0.0,411.0,657.0,-0.3801858643028273,-21.78304545508543
/pedestrian-traffic-lights/sam_IMG_2286.JPG,1,0.0,0.0,540.0,657.0,0.0022471872285751,0.1287543439730578
/pedestrian-traffic-lights/sam_IMG_0997.jpg,1,1.0,0.0,582.0,657.0,0.1688981390829668,9.67715053706758
/pedestrian-traffic-lights/heon_IMG_1714.JPG,1,1.0,1.0,637.0,656.0,0.405199157026003,23.21620155984869
/pedestrian-traffic-lights/john_IMG_1887.jpg,1,1.0,0.0,558.0,657.0,0.2715535236714736,15.558870818281337
/pedestrian-traffic-lights/john_IMG_2282.jpg,1,0.0,0.0,503.0,657.0,0.2590622389497243,14.843172923028854
/global-streetscapes/deeb78e5-2ec0-4704-9314-b23c068357b7.jpeg,0,,,,,,
/global-streetscapes/bb82709a-3c15-413b-a7c7-fcd22ecb6f05.jpeg,0,,,,,,
/global-streetscapes/ed35da8a-a38b-4d58-9254-0ba4fbd89730.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2097.JPG,1,0.0,0.0,111.0,657.0,-0.5653512902983829,-32.39224287637275
/pedestrian-traffic-lights/john_IMG_2752.jpg,1,0.0,0.0,228.0,657.0,-0.4835589849036103,-27.705888980607163
/global-streetscapes/9ecbdecb-5b8b-4c1e-b5e5-76ecd2afb388.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1442.JPG,1,0.0,1.0,0.0,637.0,-1.0059791528304014,-57.63835973532802
/pedestrian-traffic-lights/sam_IMG_1060.jpg,1,0.0,0.0,417.0,657.0,-0.1090695609066134,-6.2492255132940295
/pedestrian-traffic-lights/IMG_2065.JPG,1,0.0,0.0,614.0,657.0,0.3610646292076612,20.68747938505498
/pedestrian-traffic-lights/john_IMG_1598.jpg,1,1.0,0.0,399.0,657.0,-0.0967086456080809,-5.540997235769425
/pedestrian-traffic-lights/IMG_1862.JPG,1,0.0,0.0,0.0,575.0,-1.0754939314359806,-61.62126316321402
/global-streetscapes/e93dc284-df0d-47a2-b430-cb68624ce006.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0709.jpg,1,0.0,0.0,723.0,657.0,0.5268382702221718,30.18560936970324
/pedestrian-traffic-lights/sam_IMG_1139.jpg,1,0.0,0.0,541.0,657.0,0.3150784265510422,18.052664056997425
/pedestrian-traffic-lights/sam_IMG_0971.jpg,1,0.0,0.0,365.0,657.0,-0.1339336279507794,-7.673831616455061
/pedestrian-traffic-lights/john_IMG_2076.jpg,1,1.0,0.0,525.0,657.0,0.0994804171992676,5.699808049718679
/pedestrian-traffic-lights/sam_IMG_2571.JPG,1,0.0,0.0,0.0,594.0,-0.7306583833475676,-41.86364163166742
/pedestrian-traffic-lights/IMG_2113.JPG,1,0.0,0.0,420.0,657.0,-0.0456281181650989,-2.614298597984376
/pedestrian-traffic-lights/john_IMG_1446.jpg,1,1.0,1.0,0.0,618.0,-0.8353565591193911,-47.86240522611176
/pedestrian-traffic-lights/heon_IMG_1156.JPG,1,0.0,0.0,0.0,363.0,-1.2334449579143376,-70.671190350183
/global-streetscapes/b80b12f0-69f3-4a6b-9cba-3017ae6b6bb8.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2532.jpg,1,1.0,0.0,33.0,657.0,-1.0115570958569826,-57.95795232911557
/global-streetscapes/68192e16-4e30-4273-a0c2-9564d529cb7a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2510.JPG,1,0.0,0.0,510.0,657.0,0.7735090195905849,44.31880223784263
/pedestrian-traffic-lights/sam_IMG_0987.jpg,1,0.0,0.0,628.0,657.0,0.4482691354406798,25.683929546729225
/pedestrian-traffic-lights/john_IMG_1506.jpg,1,0.0,0.0,697.0,655.0,0.7183109358705817,41.156185003476665
/pedestrian-traffic-lights/sam_IMG_2239.JPG,1,1.0,0.0,245.0,657.0,-0.1919187106123309,-10.996132127679164
/pedestrian-traffic-lights/john_IMG_0963.jpg,1,0.0,1.0,876.0,378.0,1.200202223625362,68.76652197594987
/global-streetscapes/e433bbbf-7c19-47d8-ab71-f15e0d2190a6.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1632.JPG,1,0.0,1.0,876.0,547.0,1.190089173350067,68.18708687717185
/pedestrian-traffic-lights/sam_IMG_0922.jpg,1,0.0,0.0,721.0,657.0,0.6405938151841817,36.703321992237086
/pedestrian-traffic-lights/heon_IMG_1380.JPG,1,1.0,0.0,529.0,657.0,0.1730632762305034,9.915795316714586
/pedestrian-traffic-lights/sam_IMG_0805.jpg,1,1.0,0.0,544.0,657.0,0.1361628865876562,7.801558727791186
/pedestrian-traffic-lights/IMG_1834.JPG,1,0.0,0.0,876.0,551.0,1.0476215077723494,60.02429092248739
/pedestrian-traffic-lights/sam_IMG_1572.jpg,1,0.0,0.0,359.0,657.0,0.7773338220906812,44.537947278569234
/global-streetscapes/6c48384e-5024-4cd6-a8fd-045aace75751.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2500.jpg,1,0.0,0.0,876.0,499.0,1.106455116379394,63.39520838919559
/pedestrian-traffic-lights/john_IMG_1895.jpg,1,1.0,0.0,876.0,321.0,1.290973384476478,73.96732639422194
/global-streetscapes/50649ba2-cff9-42fd-a721-19b391a1acbc.jpeg,0,,,,,,
/global-streetscapes/1b19dffd-0104-46b6-a590-16a53842c7d3.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1835.JPG,1,0.0,0.0,876.0,471.0,0.981040007927388,56.20945198772015
/global-streetscapes/4e7ecff2-40fb-42b8-8bce-3db20cd8a81e.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1064.jpg,1,0.0,0.0,632.0,657.0,0.5633455629453118,32.27732316418782
/global-streetscapes/6e011dbc-a4e6-4391-a05a-35f15fca68ee.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1579.jpg,1,0.0,1.0,429.0,657.0,-0.0459899022882897,-2.635027301338048
/pedestrian-traffic-lights/john_IMG_0946.jpg,1,0.0,0.0,683.0,657.0,0.6364887571278769,36.46811949095464
/pedestrian-traffic-lights/IMG_1953.JPG,1,0.0,0.0,361.0,657.0,-0.1314068307127129,-7.529056799028533
/pedestrian-traffic-lights/sam_IMG_1900.JPG,1,0.0,1.0,450.0,657.0,-0.2150721708281451,-12.322727679169375
/pedestrian-traffic-lights/john_IMG_2584.jpg,1,0.0,0.0,876.0,657.0,0.985035653402841,56.43838560989416
/pedestrian-traffic-lights/heon_IMG_1351.JPG,1,0.0,1.0,1.0,581.0,-1.0603690303500772,-60.75467016543893
/pedestrian-traffic-lights/heon_IMG_0851.JPG,1,0.0,0.0,101.0,657.0,-0.5473928879314556,-31.363302213950057
/pedestrian-traffic-lights/john_IMG_2698.jpg,1,0.0,1.0,136.0,657.0,-0.792465183555422,-45.40491042878577
/pedestrian-traffic-lights/john_IMG_2454.jpg,1,1.0,0.0,0.0,568.0,-1.1509576159360737,-65.94501379157616
/pedestrian-traffic-lights/john_IMG_2241.jpg,1,0.0,0.0,335.0,633.0,-0.3219181427979558,-18.444550931012625
/global-streetscapes/ac4b1443-8dcc-4b52-8176-b45ba3426498.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2668.jpg,1,0.0,0.0,55.0,657.0,-0.8783314478875166,-50.32468497756951
/pedestrian-traffic-lights/heon_IMG_1487.JPG,1,0.0,1.0,876.0,573.0,1.06860261140176,61.22641960997923
/global-streetscapes/7c01b11c-2186-4348-a5c8-3fc993f14578.jpeg,0,,,,,,
/global-streetscapes/906dbd25-ec90-4c6a-9b99-37b53658ecd8.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2772.jpg,1,0.0,0.0,301.0,656.0,-0.3628921652476848,-20.792189487056383
/pedestrian-traffic-lights/heon_IMG_1739.JPG,1,1.0,0.0,284.0,657.0,-0.3864610119254804,-22.142584929685
/pedestrian-traffic-lights/john_IMG_2736.jpg,1,0.0,0.0,0.0,627.0,-0.9987003355231816,-57.22131422377755
/global-streetscapes/b1c0892a-e3c0-4a16-9fee-3088f7361246.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1255.JPG,1,0.0,0.0,876.0,509.0,0.9959965696623384,57.06639985115968
/pedestrian-traffic-lights/john_IMG_0943.jpg,1,0.0,0.0,0.0,635.0,-0.8689875774815013,-49.78932063898765
/pedestrian-traffic-lights/sam_IMG_2124.JPG,1,0.0,0.0,601.0,657.0,0.7200221691910419,41.2542314505012
/global-streetscapes/32428600-17dc-433a-a4cf-0f30064f137a.jpeg,0,,,,,,
/global-streetscapes/57113021-7c68-4367-89a9-0176fac0979b.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1398.jpg,1,1.0,1.0,876.0,439.0,1.231907222860665,70.58308462159823
/global-streetscapes/a335bb3c-7f1e-4132-9d3a-cee73cbc299a.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2012.JPG,1,0.0,0.0,157.0,359.0,-1.0019797927689664,-57.40921328305462
/global-streetscapes/ac42c980-edf0-44c3-a803-f45231403db3.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1512.jpg,1,0.0,0.0,628.0,657.0,0.3892813227676909,22.30417683785865
/pedestrian-traffic-lights/john_IMG_0741.jpg,1,0.0,0.0,168.0,655.0,-0.5545617119405034,-31.774045573740555
/pedestrian-traffic-lights/IMG_1845.JPG,1,1.0,0.0,0.0,526.0,-1.0614112908154425,-60.814387291257695
/pedestrian-traffic-lights/john_IMG_1487.jpg,1,1.0,0.0,463.0,654.0,0.1216515085130308,6.970118009196474
/pedestrian-traffic-lights/sam_IMG_2422.JPG,1,1.0,0.0,367.0,657.0,0.5667292175235064,32.47119229084849
/global-streetscapes/0324cf50-3b94-431d-aa43-6a027c8b1dda.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1138.JPG,1,1.0,0.0,247.0,657.0,-0.3742258092592991,-21.4415594554256
/pedestrian-traffic-lights/sam_IMG_0959.jpg,1,0.0,0.0,614.0,657.0,0.5189613738089424,29.73429644956345
/pedestrian-traffic-lights/heon_IMG_0687.JPG,1,1.0,1.0,302.0,657.0,-0.3828151463488101,-21.93369221946977
/global-streetscapes/3328a8b6-3e4c-4b6d-a110-136fe7356799.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1368.jpg,1,0.0,0.0,0.0,564.0,-1.078562847851959,-61.797099121528
/global-streetscapes/72332924-db6c-4ddc-89b2-178098cc0eb9.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1801.JPG,1,1.0,0.0,856.0,657.0,0.966095703128292,55.35320639497485
/pedestrian-traffic-lights/sam_IMG_1316.jpg,1,0.0,0.0,0.0,481.0,-1.259553763926054,-72.16711474278013
/global-streetscapes/b6413b39-0691-4dc4-ae3b-bfa556ce9636.jpeg,0,,,,,,
/global-streetscapes/d538f988-5e9b-4580-8fb0-ecd56c002e0b.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0861.jpg,1,1.0,0.0,306.0,657.0,-0.2743769849039155,-15.720643230519062
/global-streetscapes/ff82cf2a-2f79-45bd-b920-e65816d46c10.jpeg,0,,,,,,
/global-streetscapes/d93ddc5a-ab9f-4aee-a7dd-f3fedbadddcd.jpeg,0,,,,,,
/global-streetscapes/656dd785-8609-400f-8058-36412b062798.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0659.jpg,1,0.0,0.0,300.0,657.0,-0.4793546751984666,-27.464999778736537
/global-streetscapes/6eb2b061-2606-4065-a7cf-46313764b111.jpeg,0,,,,,,
/global-streetscapes/7887d397-039b-4da6-b15b-69a191da765c.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1695.JPG,1,1.0,1.0,0.0,586.0,-1.0617046020005456,-60.83119278424808
/pedestrian-traffic-lights/john_IMG_2763.jpg,1,0.0,1.0,15.0,657.0,-1.0329806924836775,-59.185433997815885
/global-streetscapes/2898fc6d-044b-4d2b-81c3-803b6f789b75.jpeg,0,,,,,,
/global-streetscapes/1b974d13-d9e2-4575-90a4-94599a17785a.jpeg,0,,,,,,
/global-streetscapes/8e15f8da-4f84-4d28-b041-d39093cc7e76.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1814.jpg,1,1.0,0.0,876.0,594.0,0.9220481833762262,52.82946941516236
/pedestrian-traffic-lights/john_IMG_1014.jpg,1,1.0,0.0,876.0,375.0,1.2508063339595352,71.66592392411235
/global-streetscapes/8ceaf55b-3872-414a-923c-b2632ac162fe.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1525.jpg,1,0.0,0.0,0.0,542.0,-1.037504171440255,-59.44461025074402
/pedestrian-traffic-lights/john_IMG_1008.jpg,1,0.0,0.0,876.0,490.0,1.1266478712504924,64.55216802005177
/pedestrian-traffic-lights/heon_IMG_0576.JPG,1,0.0,0.0,876.0,579.0,0.8539362827633724,48.9269449754313
/pedestrian-traffic-lights/IMG_1757.JPG,1,1.0,0.0,441.0,657.0,0.061793254485417,3.540492684392238
/pedestrian-traffic-lights/heon_IMG_1437.JPG,1,0.0,1.0,876.0,548.0,1.0449271334875094,59.86991464753748
/pedestrian-traffic-lights/heon_IMG_0871.JPG,1,0.0,1.0,0.0,438.0,-1.1802367777540252,-67.62258619142538
/global-streetscapes/6bedf4b3-798c-45c0-8743-947d6f78b05e.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2456.JPG,1,1.0,1.0,0.0,608.0,-0.8668296119364388,-49.66567832092091
/pedestrian-traffic-lights/IMG_2059.JPG,1,0.0,1.0,876.0,574.0,1.0834709435125676,62.07831228832735
/pedestrian-traffic-lights/john_IMG_0588.jpg,1,0.0,0.0,348.0,657.0,-0.2706586935891202,-15.50760083118114
/pedestrian-traffic-lights/john_IMG_1384.jpg,1,0.0,0.0,0.0,527.0,-1.027851225047112,-58.89153716255089
/global-streetscapes/cdde9c9b-b8c0-4b32-b7cd-c2bf47b7c2fe.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1324.jpg,1,0.0,0.0,0.0,567.0,-0.9944540491629672,-56.9780199367333
/pedestrian-traffic-lights/john_IMG_0718.jpg,1,1.0,0.0,175.0,657.0,-0.525995322210458,-30.137312006283096
/global-streetscapes/9f26fbb2-2060-4bc1-adec-b0e8e0a20dd2.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0526.jpg,1,0.0,0.0,816.0,657.0,0.7694973629555787,44.08895124380112
/pedestrian-traffic-lights/john_IMG_1013.jpg,1,1.0,0.0,876.0,534.0,0.9188648633520452,52.64707861293731
/pedestrian-traffic-lights/john_IMG_2556.jpg,1,0.0,0.0,441.0,657.0,0.2394524696960069,13.71961590756544
/pedestrian-traffic-lights/john_IMG_2686.jpg,1,0.0,0.0,49.0,657.0,-0.8472283695917847,-48.54260986135912
/pedestrian-traffic-lights/john_IMG_0987.jpg,1,1.0,0.0,874.0,450.0,1.0966540084190617,62.83364626851648
/global-streetscapes/0800c358-016e-4799-a8d9-bf6631a79a94.jpeg,0,,,,,,
/global-streetscapes/50c6c57e-a1fe-4da0-be73-96ebb8162bed.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2055.JPG,1,1.0,0.0,465.0,657.0,0.0302283705250279,1.7319580526417595
/pedestrian-traffic-lights/john_IMG_2070.jpg,1,0.0,0.0,876.0,557.0,1.0303122729126275,59.03254481842461
/global-streetscapes/ce620f66-f489-4a1f-977c-83f277cf7521.jpeg,0,,,,,,
/global-streetscapes/142f52c3-f6c3-459a-9df9-54e144bcb62d.jpeg,0,,,,,,
/global-streetscapes/762f6b4a-51d0-4e3d-a081-846bbf2ab130.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0685.jpg,1,0.0,0.0,593.0,657.0,0.1725489017707451,9.886323831081112
/global-streetscapes/f29b43c8-edde-411c-90bf-6c2a2a898323.jpeg,0,,,,,,
/global-streetscapes/e8ecf2ff-ca2f-4906-bf31-b26cfaa17241.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2052.JPG,1,0.0,0.0,577.0,657.0,0.2709804062593502,15.5260336094012
/pedestrian-traffic-lights/sam_IMG_2440.JPG,1,1.0,0.0,460.0,657.0,-0.2514226278265798,-14.405455448551477
/pedestrian-traffic-lights/john_IMG_0685.jpg,1,1.0,0.0,225.0,657.0,-0.5503859476767912,-31.534791905188293
/global-streetscapes/95669f32-6ab0-4255-95b5-401061e72a45.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0761.jpg,1,0.0,0.0,287.0,657.0,-0.3822356918534203,-21.90049192246405
/pedestrian-traffic-lights/sam_IMG_1362.jpg,1,1.0,0.0,480.0,657.0,0.1368966576462042,7.843600712574831
/pedestrian-traffic-lights/heon_IMG_0722.JPG,1,1.0,0.0,431.0,657.0,-0.0288454517748989,-1.6527226448498606
/pedestrian-traffic-lights/john_IMG_0970.jpg,1,1.0,0.0,784.0,657.0,0.7369154764207013,42.22214665677852
/global-streetscapes/041c776d-fc8d-49aa-a9b3-90d7ec7a3fa6.jpeg,0,,,,,,
/global-streetscapes/2ff050d0-8c06-4c23-9b82-f774404d436d.jpeg,0,,,,,,
/global-streetscapes/7b1327c4-48a7-41f3-94ab-9821a11131cd.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2242.JPG,1,0.0,1.0,876.0,430.0,1.3131382661785806,75.23728056915917
/pedestrian-traffic-lights/heon_IMG_1448.JPG,1,0.0,0.0,487.0,657.0,0.0711807862959755,4.078358637182046
/pedestrian-traffic-lights/sam_IMG_2094.JPG,1,1.0,0.0,538.0,657.0,-0.0668673218505781,-3.831215329381037
/global-streetscapes/294b0312-4bf6-4a0d-9db5-3f64a2a3e7cd.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2333.jpg,1,1.0,0.0,616.0,657.0,0.343352132072852,19.67262805459285
/pedestrian-traffic-lights/john_IMG_0926.jpg,1,0.0,0.0,876.0,509.0,1.0921685650267206,62.576649292890494
/pedestrian-traffic-lights/heon_IMG_1465.JPG,1,0.0,0.0,876.0,644.0,1.1165054504868808,63.97105011625097
/global-streetscapes/1671bc22-6f37-460d-bedb-9d2dc0f1aa1d.jpeg,0,,,,,,
/global-streetscapes/5dbe2f19-d906-4422-9580-1c9255ede5a3.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0651.jpg,1,0.0,0.0,359.0,657.0,-0.038972458425996,-2.2329573850586355
