zebra,mode,blocked,x,y,theta_rad,theta_deg
1.0,1.0,1.0,212.0,364.0,0.13644664368395945,7.817816811816248
1.0,1.0,1.0,548.0,296.0,0.19559045424381663,11.206507541217334
0.0,,,,,,
1.0,1.0,1.0,300.0,196.0,-0.6339926095955587,-36.32510077231081
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,292.0,224.0,0.4139990026121999,23.720395572304596
1.0,0.0,0.0,169.0,230.0,-0.6522104787807146,-37.36890778834168
1.0,0.0,1.0,318.0,320.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,423.0,138.0,1.1165200948577623,63.971889176896106
0.0,,,,,,
1.0,1.0,1.0,482.0,322.0,0.8912750700612282,51.06629989973513
1.0,1.0,1.0,368.0,260.0,0.20578962210468926,11.790876814190808
0.0,,,,,,
1.0,0.0,0.0,342.0,327.0,0.0,0.0
1.0,1.0,1.0,276.0,332.0,-1.328329334805785,-76.10766468779157
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,624.0,352.0,-0.7677342603788205,-43.987932907304234
1.0,0.0,1.0,395.0,286.0,0.2047569366963995,11.73170829873106
0.0,,,,,,
1.0,1.0,1.0,304.0,346.0,1.5707963267948966,90.0
1.0,0.0,1.0,48.0,244.0,-1.1028583982328832,-63.189131619302415
1.0,0.0,1.0,395.0,136.0,0.8430911258999766,48.30556325900139
1.0,0.0,1.0,400.0,363.0,0.16477573578294125,9.440954226525312
1.0,0.0,1.0,430.0,210.0,0.942897356734715,54.02403905494036
0.0,,,,,,
1.0,1.0,1.0,606.0,293.0,1.0519836681364012,60.27422430090681
1.0,1.0,1.0,598.0,259.0,1.0873561811966703,62.30092001003161
0.0,,,,,,
1.0,1.0,1.0,546.0,322.0,0.9546580123456303,54.697874985752655
1.0,0.0,1.0,452.0,275.0,0.8655847172821582,49.594351111292234
0.0,,,,,,
1.0,0.0,0.0,651.0,462.0,0.6995259928009467,40.079887047193054
1.0,1.0,1.0,796.0,468.0,0.7231351795772661,41.43259380721223
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,354.0,274.0,0.4793216581165946,27.46310803929343
1.0,0.0,1.0,366.0,260.0,0.75126508389067,43.04431860247713
0.0,,,,,,
1.0,0.0,0.0,354.0,304.0,0.22173593315432236,12.704533136137613
1.0,0.0,1.0,627.0,366.0,1.0071929268128925,57.707903861807544
1.0,1.0,1.0,546.0,226.0,0.6038573183827844,34.59847577142117
1.0,1.0,1.0,289.0,334.0,-0.28782481953903616,-16.491147398701326
1.0,1.0,1.0,440.0,316.0,0.26858839286117553,15.38898133714705
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,424.0,224.0,0.23654663311287435,13.553123735397227
1.0,0.0,1.0,386.0,226.0,0.5742849719623406,32.90410513123093
0.0,,,,,,
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,388.0,214.0,-0.45159413213419086,-25.874437824162367
1.0,1.0,1.0,250.0,376.0,-0.16937722767858338,-9.704600291609257
1.0,1.0,1.0,514.0,392.0,0.21751087768212543,12.462455289372077
1.0,0.0,0.0,692.0,422.0,0.7893316642612529,45.22537299820707
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,438.0,324.0,-0.3131695792170947,-17.943295161027425
1.0,1.0,1.0,618.0,322.0,1.0795121849573321,61.851492131001045
1.0,0.0,1.0,234.0,154.0,-1.0020422849040094,-57.41279381864534
1.0,0.0,1.0,352.0,280.0,-0.11177704153447884,-6.404352726384145
0.0,,,,,,
1.0,1.0,1.0,235.0,294.0,0.0,0.0
1.0,1.0,1.0,357.0,222.0,-0.0629095212016271,-3.6044500560420043
1.0,0.0,1.0,402.0,373.0,-0.02617873413178212,-1.499930978746191
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,132.0,295.0,-0.6045507039740307,-34.63820383937476
1.0,0.0,0.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,498.0,326.0,0.5614009557808781,32.16590538085487
1.0,1.0,1.0,410.0,347.0,0.07016574985394095,4.020201333001489
1.0,0.0,0.0,400.0,203.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,-1086.0,866.0,-0.7127162674157095,-40.83563411323751
1.0,1.0,1.0,437.0,327.0,0.0,0.0
1.0,0.0,0.0,96.0,137.0,0.0,0.0
1.0,0.0,1.0,577.0,292.0,0.8192874486970241,46.94171301838044
1.0,0.0,1.0,344.0,326.0,-0.33616277336691214,-19.26070814333686
1.0,1.0,1.0,645.0,302.0,0.505249292691209,28.948652073176305
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,322.0,238.0,-0.017855245139552518,-1.023030188667836
1.0,0.0,0.0,191.0,106.0,0.0,0.0
1.0,1.0,1.0,432.0,334.0,0.06588388853022202,3.7748687506920944
0.0,,,,,,
1.0,1.0,1.0,364.0,337.0,0.13281647380562409,7.609823398872112
1.0,0.0,1.0,401.0,257.0,-0.33559483419295194,-19.228167625648794
1.0,1.0,1.0,296.0,348.0,-0.4925550552209131,-28.221325841991526
1.0,0.0,1.0,302.0,390.0,-0.5678630607678617,-32.53615672337948
1.0,1.0,1.0,298.0,164.0,0.44814497507578965,25.676815681838217
1.0,0.0,1.0,589.0,394.0,0.9205341543140222,52.742721939837914
1.0,0.0,0.0,174.0,210.0,-1.4620683651278061,-83.77034668141552
1.0,0.0,0.0,631.0,352.0,1.0135697558870096,58.07326925443078
1.0,0.0,1.0,170.0,281.0,-0.8341757575314249,-47.79475027867894
1.0,1.0,1.0,666.0,281.0,0.9014766538883517,51.650807597378225
1.0,1.0,1.0,390.0,312.0,-0.7666252867694153,-43.92439339989393
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,362.0,366.0,-0.4626260056527207,-26.506517616896264
1.0,1.0,1.0,647.0,316.0,1.0617252575520468,60.83237626017262
1.0,1.0,1.0,434.0,438.0,0.069417253483818,3.977315650012582
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,494.0,241.0,0.923566520974518,52.91646375142051
1.0,0.0,1.0,365.0,240.0,-1.5499894102008556,-88.80785149448073
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,309.0,124.0,0.5510623191475967,31.573545135848505
1.0,1.0,1.0,458.0,282.0,0.5704269547615942,32.683057028339284
1.0,0.0,1.0,290.0,273.0,-0.05699295332188906,-3.2654556873303484
1.0,1.0,1.0,345.0,373.0,-0.23222081940969505,-13.305272867245195
1.0,0.0,1.0,396.0,241.0,-0.39015456660957903,-22.35421002448463
1.0,1.0,1.0,540.0,320.0,0.5071080892073225,29.055153268523235
0.0,,,,,,
1.0,1.0,1.0,602.0,264.0,1.0717469774229842,61.40657851223972
0.0,,,,,,
1.0,0.0,0.0,326.0,183.0,0.0,0.0
1.0,1.0,1.0,387.0,206.0,0.8876188515919501,50.856814012467716
1.0,1.0,1.0,349.0,328.0,0.0,0.0
1.0,0.0,0.0,24.0,92.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,310.0,162.0,0.32962440742074267,18.88608736970929
1.0,0.0,1.0,183.0,142.0,-0.5769077743061056,-33.054380636025684
1.0,1.0,1.0,362.0,240.0,-0.39775078549369236,-22.789441306801898
1.0,0.0,1.0,283.0,328.0,0.0,0.0
1.0,0.0,1.0,459.0,149.0,1.145352295259602,65.62385257399693
1.0,0.0,1.0,432.0,328.0,0.0,0.0
1.0,0.0,1.0,560.0,392.0,0.2931682034629578,16.79730074586009
1.0,0.0,1.0,438.0,326.0,0.0,0.0
1.0,0.0,0.0,224.0,173.0,-0.5404195002705842,-30.96375653207352
1.0,0.0,0.0,359.0,243.0,-0.7669311203979916,-43.94191637604452
1.0,1.0,1.0,410.0,368.0,-0.25832133740521096,-14.800722391493514
1.0,0.0,1.0,353.0,302.0,-1.3570574970983007,-77.75366714031959
0.0,,,,,,
1.0,1.0,1.0,492.0,135.0,-0.4317675919915081,-24.738460751639934
1.0,1.0,1.0,366.0,314.0,0.24132465996801977,13.826884508597225
1.0,0.0,1.0,438.0,284.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,390.0,326.0,-0.3012124035661033,-17.258199461329028
1.0,0.0,1.0,495.0,306.0,0.12198743460227467,6.989365156338478
1.0,1.0,1.0,246.0,175.0,-0.3397773877299542,-19.467810290906538
0.0,,,,,,
1.0,0.0,1.0,-47.0,249.0,-1.2854273655797583,-73.6495629183401
1.0,1.0,1.0,492.0,221.0,0.7572899430260369,43.38951760309448
1.0,0.0,1.0,246.0,376.0,-0.13938551782045835,-7.986201896357789
1.0,0.0,0.0,288.0,186.0,0.3511538426006475,20.119633140818316
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,730.0,210.0,1.2615143748435114,72.27944947361772
1.0,0.0,1.0,409.0,224.0,-0.2963965635988994,-16.98227215639782
1.0,0.0,1.0,388.0,316.0,0.6602717996735731,37.83078745280311
1.0,1.0,1.0,382.0,182.0,0.7397560124569501,42.384897383210394
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,489.0,330.0,-0.09966865249116207,-5.710593137499646
1.0,0.0,1.0,814.0,376.0,0.9771972359496719,55.98927737176589
1.0,0.0,1.0,242.0,298.0,-0.5061642005360492,-29.001072431329057
1.0,0.0,0.0,494.0,318.0,0.7953258446624469,45.56881423683552
1.0,1.0,1.0,364.0,262.0,-0.5015768876280817,-28.738238762396637
1.0,0.0,1.0,189.0,273.0,0.0,0.0
1.0,1.0,1.0,360.0,305.0,0.04096068353431558,2.346874292487287
1.0,0.0,0.0,412.0,296.0,0.43288208505090753,24.802316500240146
1.0,1.0,1.0,164.0,348.0,-0.8565771372811605,-49.078254793608615
1.0,1.0,1.0,29.0,382.0,-0.9609953675015973,-55.06097868946504
1.0,1.0,1.0,88.0,190.0,-1.2221379482656918,-70.02334641840189
1.0,0.0,1.0,171.0,360.0,-0.5284542527927458,-30.278198350763834
0.0,,,,,,
1.0,1.0,1.0,483.0,354.0,0.5699452280775498,32.655456122464706
1.0,0.0,0.0,512.0,89.0,-0.4776653823627493,-27.368210428888244
1.0,0.0,0.0,407.0,149.0,0.9868343921759295,56.54144575003867
1.0,0.0,1.0,162.0,350.0,-0.9124815994365965,-52.28134453106394
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,1.0,384.0,177.0,0.0,0.0
1.0,0.0,1.0,297.0,136.0,-0.9727658202265568,-55.73537595356348
1.0,1.0,1.0,344.0,265.0,0.49923283067883406,28.603934192266436
0.0,,,,,,
1.0,1.0,1.0,312.0,256.0,-0.5164896689753613,-29.592678194397177
1.0,0.0,1.0,398.0,278.0,-0.24365916257314946,-13.960641655133452
1.0,1.0,1.0,63.0,227.0,-1.1319143674362615,-64.85391602431808
1.0,1.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,156.0,320.0,-1.001187626825172,-57.3638255178012
1.0,0.0,1.0,-415.0,240.0,-1.3652225899915804,-78.22149250243677
1.0,0.0,1.0,454.0,196.0,0.28158304552333036,16.133520090926957
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,318.0,328.0,0.0,0.0
1.0,1.0,1.0,863.0,362.0,0.9901936426125689,56.73391662238559
1.0,0.0,1.0,533.0,257.0,0.9707962958682169,55.62253052018239
1.0,1.0,1.0,442.0,350.0,-0.19739555984988072,-11.309932474020211
0.0,,,,,,
1.0,1.0,1.0,286.0,358.0,-0.1938468335951111,-11.106605436974643
1.0,1.0,1.0,744.0,372.0,0.6654973049050699,38.1301868483914
1.0,0.0,1.0,253.0,280.0,0.12632442300621144,7.237856287681235
0.0,,,,,,
1.0,1.0,1.0,794.0,348.0,0.8000051365614503,45.83691791375818
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,448.0,326.0,0.4428838203506722,25.37537372072368
1.0,0.0,1.0,404.0,268.0,0.34309212093388947,19.657730513703907
1.0,0.0,1.0,413.0,265.0,-0.7303116519645649,-41.84377538679663
1.0,0.0,1.0,378.0,161.0,-1.0840152233326386,-62.109497224891555
0.0,,,,,,
1.0,1.0,1.0,-8.0,194.0,-1.272438466820126,-72.90535383889046
1.0,1.0,1.0,266.0,242.0,0.057628427477473966,3.3018656744350037
1.0,1.0,1.0,572.0,451.0,0.3913437467480941,22.422345027502327
1.0,0.0,0.0,448.0,252.0,0.11872244803889052,6.802295206089644
0.0,,,,,,
1.0,0.0,1.0,288.0,294.0,0.17081340728695577,9.786887321791747
1.0,1.0,1.0,400.0,322.0,0.0,0.0
1.0,1.0,1.0,588.0,264.0,0.38450273951291114,22.03038418530788
1.0,0.0,1.0,426.0,341.0,0.5204054272548683,29.817034617406332
1.0,0.0,0.0,422.0,316.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,214.0,335.0,-0.4883155922714147,-27.978422507583183
1.0,0.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,242.0,242.0,-0.11773257480409367,-6.745579647482822
1.0,1.0,1.0,275.0,173.0,0.31300512023904575,17.933872355682187
1.0,0.0,1.0,365.0,226.0,0.5983403332730138,34.28237580899479
1.0,0.0,0.0,214.0,141.0,0.0,0.0
1.0,0.0,0.0,672.0,334.0,1.1043624723207774,63.27530871661375
1.0,0.0,1.0,354.0,226.0,0.2919580475687185,16.727963920567298
1.0,1.0,1.0,501.0,216.0,0.872807341795234,50.00817701289921
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,325.0,346.0,0.1572389031076015,9.00912552333205
1.0,1.0,1.0,689.0,396.0,0.6607020095425195,37.855436662598606
0.0,,,,,,
1.0,1.0,1.0,437.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,-89.0,268.0,-1.3227798835723772,-75.78970455350363
1.0,1.0,1.0,312.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,568.0,360.0,0.36460217100891745,20.890165600118074
0.0,,,,,,
1.0,0.0,1.0,384.0,328.0,0.0,0.0
1.0,1.0,1.0,696.0,290.0,1.188055759000782,68.07058081695648
1.0,1.0,1.0,285.0,316.0,-0.4096461086248378,-23.47099311816088
1.0,0.0,1.0,252.0,306.0,-0.9609620113071754,-55.05906752030405
1.0,1.0,1.0,508.0,216.0,0.4119651960980404,23.603867042697047
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,56.0,248.0,-0.7859720673475449,-45.03288227418643
1.0,1.0,1.0,490.0,216.0,0.9656749807504628,55.32910077837853
1.0,0.0,1.0,467.0,226.0,0.5903834732401957,33.82648131093799
1.0,1.0,1.0,578.0,346.0,0.5663853451095783,32.45148985283944
1.0,0.0,1.0,122.0,320.0,-0.8813046348769286,-50.49503604376602
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,381.0,224.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,554.0,339.0,1.0010398733119183,57.355359865083535
1.0,0.0,1.0,332.0,327.0,0.0,0.0
1.0,1.0,1.0,63.0,230.0,-1.0586476635683861,-60.656043113854004
0.0,,,,,,
1.0,0.0,1.0,98.0,284.0,-1.0806454575510858,-61.91642386766097
1.0,0.0,1.0,427.0,256.0,0.6626973303391297,37.96976012301906
1.0,0.0,1.0,490.0,339.0,0.7370072290656698,42.22740369609438
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,372.0,358.0,0.10794190995889273,6.184615873225703
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,360.0,236.0,-0.47856281542206774,-27.419629555582706
1.0,1.0,1.0,118.0,289.0,-0.9763738220799199,-55.94209923223656
1.0,0.0,0.0,56.0,375.0,-0.9540093271740623,-54.66070806318909
1.0,0.0,0.0,430.0,220.0,0.1817842322793589,10.415469291633089
1.0,0.0,1.0,298.0,284.0,-0.11379200714370809,-6.519801751656987
1.0,1.0,1.0,489.0,178.0,0.8528561500590005,48.865057930156745
1.0,1.0,1.0,452.0,342.0,-0.8244107722353632,-47.2352578342073
1.0,0.0,1.0,579.0,302.0,0.09022389636191243,5.1694484727633245
1.0,0.0,0.0,358.0,264.0,-0.10158120044610995,-5.820174063434536
1.0,1.0,1.0,380.0,278.0,0.5981642995093516,34.27228981728515
1.0,1.0,1.0,345.0,327.0,0.0,0.0
1.0,0.0,1.0,380.0,316.0,-0.296943125937717,-17.01358787165287
1.0,0.0,1.0,318.0,319.0,0.0,0.0
1.0,1.0,1.0,340.0,228.0,0.36279471556624904,20.786606031595223
1.0,0.0,1.0,368.0,494.0,0.502248042339241,28.776693094746392
1.0,1.0,1.0,343.0,223.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,254.0,347.0,-0.8100750164421542,-46.413879531126206
1.0,1.0,1.0,434.0,294.0,0.47231509743769245,27.061661683490023
1.0,1.0,1.0,249.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,200.0,329.0,-0.49020167825857647,-28.086487274446316
1.0,0.0,1.0,498.0,172.0,-0.8078889291932322,-46.2886259581156
1.0,1.0,1.0,300.0,341.0,0.11206993825022864,6.421134472029851
1.0,1.0,1.0,300.0,210.0,-0.2296202210479548,-13.156269556908843
1.0,1.0,1.0,416.0,154.0,0.9685089806599325,55.49147701233161
1.0,1.0,1.0,406.0,361.0,-0.5268463607397169,-30.186072922212652
0.0,,,,,,
1.0,1.0,1.0,346.0,328.0,0.0,0.0
1.0,1.0,1.0,436.0,184.0,-0.6596332626896974,-37.79420197856401
1.0,0.0,1.0,290.0,406.0,-0.32754195017408133,-18.76677135845916
1.0,0.0,1.0,31.0,328.0,-0.9043929766404841,-51.81790058277339
1.0,0.0,1.0,581.0,294.0,0.48567469719010836,27.827110365287474
1.0,0.0,1.0,164.0,310.0,-0.5636082532817509,-32.292374211784654
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,320.0,412.0,-0.08595951602507168,-4.925117477223774
1.0,1.0,1.0,437.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,462.0,316.0,0.8355671869570015,47.87447331225479
1.0,1.0,1.0,394.0,368.0,-0.48478510704093863,-27.776140604243636
1.0,0.0,1.0,240.0,138.0,-0.6557811229466511,-37.573490629192854
1.0,0.0,1.0,278.0,298.0,-0.03446910099950803,-1.9749340108819773
1.0,0.0,1.0,353.0,305.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,214.0,232.0,-0.9535640373869306,-54.63519483772617
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,236.0,212.0,-0.21866894587394206,-12.528807709151518
1.0,0.0,1.0,-104.0,358.0,-0.9226526218542783,-52.86410118893005
1.0,1.0,1.0,380.0,242.0,-0.42672815114909746,-24.44972206026396
1.0,0.0,0.0,228.0,556.0,0.13767209954776607,7.888030260791926
0.0,,,,,,
1.0,1.0,1.0,557.0,348.0,0.7285627871339102,41.74357281306125
1.0,0.0,1.0,394.0,300.0,-0.558892626327402,-32.02218868954233
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,426.0,354.0,-0.5481641866244457,-31.40749437380235
1.0,0.0,1.0,266.0,156.0,-0.7027840795888023,-40.26656166942451
0.0,,,,,,
1.0,0.0,1.0,510.0,277.0,0.9980440249047274,57.183710395290504
0.0,,,,,,
1.0,1.0,1.0,358.0,317.0,-0.2596407266186519,-14.876317824958763
0.0,,,,,,
1.0,0.0,1.0,420.0,188.0,0.9868178463947677,56.54049774660935
1.0,0.0,0.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,416.0,228.0,0.9142489405667246,52.382605718780155
0.0,,,,,,
1.0,1.0,1.0,401.0,418.0,-0.3993741430321307,-22.88245284239516
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,462.0,250.0,0.597814560809268,34.25225126583796
1.0,1.0,1.0,386.0,328.0,0.0,0.0
1.0,1.0,1.0,306.0,324.0,0.3039897615347953,17.417330351132104
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,0.0,434.0,378.0,1.5707963267948966,90.0
1.0,1.0,1.0,369.0,428.0,-0.4587261048295573,-26.2830697592094
1.0,1.0,1.0,558.0,280.0,0.9783337047128445,56.05439223544413
0.0,,,,,,
1.0,0.0,1.0,468.0,276.0,0.7727621754481986,44.276011220529824
1.0,0.0,1.0,508.0,219.0,0.42916642116663445,24.589424641582116
1.0,0.0,1.0,523.0,252.0,0.8845719495730398,50.68223938619426
1.0,1.0,1.0,372.0,240.0,0.40599660398687554,23.26189190509222
1.0,0.0,1.0,-3620.0,818.0,-1.2965381277681747,-74.28616269890989
1.0,0.0,0.0,31.0,434.0,-1.1585596163607688,-66.38057633176786
1.0,0.0,1.0,680.0,317.0,0.3863426974728343,22.13580601089298
1.0,0.0,1.0,454.0,432.0,0.2016583124054801,11.554170204564661
1.0,0.0,1.0,494.0,222.0,0.14075999858743138,8.064953843327247
0.0,,,,,,
1.0,1.0,1.0,368.0,338.0,-0.5857825155547852,-33.56286585384569
1.0,1.0,1.0,448.0,148.0,0.5041659614791533,28.886581766910723
1.0,1.0,1.0,466.0,315.0,0.8458708335865819,48.464828777723945
0.0,,,,,,
1.0,1.0,1.0,242.0,385.0,-0.693224051831412,-39.71881242689813
0.0,,,,,,
1.0,0.0,1.0,528.0,429.0,0.4689278224729374,26.86758512395923
1.0,0.0,0.0,316.0,172.0,0.33097295432110485,18.96335341557549
0.0,,,,,,
1.0,0.0,1.0,56.0,266.0,-1.290390814877026,-73.93394761490072
1.0,1.0,1.0,392.0,275.0,-0.09080790523812907,-5.2029097165687155
1.0,1.0,1.0,480.0,254.0,0.7645350492182769,43.80463161003393
1.0,0.0,1.0,178.0,153.0,-0.576321590857228,-33.02079479838458
0.0,,,,,,
1.0,0.0,0.0,380.0,201.0,0.036862726441306934,2.112078646432192
0.0,,,,,,
1.0,1.0,1.0,158.0,193.0,0.0,0.0
1.0,0.0,1.0,442.0,398.0,0.034966156496245196,2.0034131930287957
1.0,1.0,1.0,354.0,290.0,-0.2940498332054705,-16.84781440919927
0.0,,,,,,
1.0,0.0,0.0,372.0,284.0,0.20979575914650594,12.020411558837928
0.0,,,,,,
1.0,1.0,1.0,300.0,328.0,0.0,0.0
1.0,0.0,1.0,365.0,208.0,0.0,0.0
1.0,0.0,1.0,368.0,152.0,0.914896433108357,52.419704308681894
0.0,,,,,,
1.0,1.0,1.0,418.0,270.0,-0.024385409172718545,-1.397181027296377
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,280.0,345.0,-0.8755353076074573,-50.16447794059558
0.0,,,,,,
1.0,0.0,0.0,192.0,108.0,0.0,0.0
1.0,0.0,1.0,310.0,201.0,0.058327923726006196,3.341943857261134
1.0,1.0,1.0,478.0,180.0,0.8119056602983196,46.51876769787604
1.0,1.0,1.0,278.0,186.0,-0.5942909690518892,-34.05036432941307
1.0,0.0,0.0,394.0,309.0,0.0,0.0
1.0,1.0,1.0,376.0,89.0,1.3379825136881622,76.6607510966366
1.0,0.0,1.0,346.0,120.0,0.7006029648493177,40.14159300021827
0.0,,,,,,
1.0,1.0,1.0,396.0,309.0,-0.35144092157468676,-20.136081554417707
1.0,1.0,1.0,702.0,358.0,1.0289432323351255,58.95410457135159
1.0,1.0,1.0,262.0,377.0,-0.45345826960872604,-25.981245033885408
1.0,0.0,0.0,446.0,288.0,0.09559811866384034,5.477368728828877
1.0,0.0,0.0,538.0,422.0,0.7379684979244919,42.28248034468224
1.0,1.0,1.0,386.0,302.0,-0.26525004547825043,-15.197708121556897
1.0,1.0,1.0,284.0,220.0,-0.7967336162724097,-45.64947360860472
1.0,1.0,1.0,416.0,202.0,0.4636476090008062,26.565051177077997
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,1167.0,166.0,1.5201097175303788,87.09587121131443
1.0,1.0,1.0,-893.0,280.0,-1.3329937968408836,-76.37491867610171
1.0,0.0,1.0,418.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,322.0,352.0,-0.02777063659342105,-1.591140271194588
1.0,0.0,1.0,438.0,315.0,0.0,0.0
1.0,1.0,1.0,-1521.0,386.0,-1.3911859846608328,-79.7090854388174
1.0,0.0,1.0,263.0,111.0,-0.6013981929388785,-34.45757826219213
1.0,1.0,1.0,430.0,238.0,0.6392012271363242,36.62353257449449
1.0,1.0,1.0,508.0,305.0,0.962427718497911,55.14304635633517
1.0,1.0,1.0,437.0,248.0,0.7499794252133214,42.97065578637067
0.0,,,,,,
1.0,0.0,1.0,244.0,284.0,-0.9104930002304129,-52.167406189406556
1.0,0.0,1.0,535.0,293.0,0.9656169461915136,55.325775643084846
1.0,0.0,1.0,425.0,227.0,0.0,0.0
1.0,0.0,1.0,450.0,78.0,-1.1986310004645324,-68.67649752016113
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,322.0,325.0,0.0,0.0
1.0,1.0,1.0,385.0,308.0,0.14204881915780326,8.1387978225592
1.0,0.0,0.0,301.0,327.0,-0.0047393010094665235,-0.2715419456845224
1.0,0.0,1.0,616.0,252.0,0.9542305611418751,54.673383835829696
1.0,0.0,1.0,475.0,364.0,0.600669444357162,34.41582404413362
1.0,1.0,1.0,346.0,328.0,-0.7015206105774378,-40.19417022752776
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,381.0,380.0,0.33607830839924185,19.255868657172645
1.0,0.0,1.0,352.0,284.0,0.1862325405520703,10.670338581632583
1.0,1.0,1.0,469.0,286.0,0.10788696165250374,6.181467567178222
0.0,,,,,,
1.0,0.0,0.0,212.0,104.0,0.0,0.0
1.0,1.0,1.0,305.0,354.0,-0.12145705192432756,-6.958976467365263
1.0,0.0,1.0,364.0,330.0,-0.344909880874608,-19.76188048647503
1.0,1.0,1.0,430.0,220.0,0.5408173993423753,30.986554469559326
1.0,0.0,1.0,548.0,300.0,0.996787631273969,57.11172434284092
1.0,1.0,1.0,351.0,414.0,-0.5677072350954312,-32.52722857000941
0.0,,,,,,
1.0,0.0,0.0,232.0,398.0,-0.8057688998649423,-46.167157225160636
1.0,1.0,1.0,574.0,286.0,1.0565142675465653,60.53380852577367
1.0,0.0,1.0,392.0,379.0,0.29495153881943115,16.89947833524247
1.0,0.0,1.0,330.0,264.0,0.6200505206054231,35.52627791558023
1.0,0.0,0.0,568.0,124.0,1.545160918273219,88.53119928561418
1.0,0.0,1.0,72.0,296.0,-1.1142426084601167,-63.841398818412564
1.0,1.0,1.0,321.0,328.0,0.0,0.0
1.0,0.0,0.0,438.0,313.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,365.0,328.0,0.0,0.0
1.0,1.0,1.0,300.0,306.0,0.15632117085751876,8.956543338679266
0.0,,,,,,
1.0,0.0,1.0,444.0,439.0,0.44580940644965034,25.542997456797266
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,397.0,119.0,0.6477720910736686,37.1146069048852
1.0,0.0,1.0,414.0,406.0,0.08585089990482528,4.918894231946569
1.0,0.0,0.0,72.0,46.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,545.0,383.0,0.816695142377826,46.7931848070853
0.0,,,,,,
1.0,0.0,1.0,370.0,334.0,0.13115485206492403,7.514619485982816
1.0,0.0,1.0,522.0,371.0,0.29801249153732956,17.074858007267146
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,0.0,0.0,536.0,367.0,0.5718269607265938,32.7632714614269
0.0,,,,,,
1.0,0.0,0.0,407.0,169.0,0.9451325166711212,54.15210428583316
1.0,0.0,0.0,383.0,112.0,0.0,0.0
